ID,result
9050,0.028066685582521927
9051,0.3689936689111343
9052,0.01313660095784468
9053,0.01817734793955159
9054,0.023777167620028246
9055,0.004684099872327848
9056,0.018735706335199685
9057,0.03064335171944982
9058,0.0020260377318387177
9059,0.07678988967139878
9060,0.054519161245751034
9061,0.018078396789667765
9062,0.10536450515776545
9063,0.014659041465363357
9064,0.19216796958975055
9065,0.05322351744626329
9066,0.024993506010620115
9067,0.02218788499138904
9068,0.014273579913925758
9069,0.024300454577182433
9070,0.0059507869958336426
9071,0.011689987466181042
9072,0.02873147595484945
9073,0.011849385615310808
9074,0.027861242334780566
9075,0.01839731848096505
9076,0.007801476201159732
9077,0.04095620552645078
9078,0.0033201105466229746
9079,0.016397664874737983
9080,0.0022516389273221937
9081,0.015246856914494141
9082,0.025365877426215173
9083,0.01657010708815574
9084,0.024692930617674833
9085,0.00044127692215096826
9086,0.014636110450647593
9087,0.00864382998295766
9088,0.005353515752644423
9089,0.3707142524206132
9090,0.00972802484937459
9091,0.049981876842065495
9092,0.07876473768579191
9093,0.14159601332447896
9094,0.0197765035501133
9095,0.8003317772745323
9096,0.004649419106256009
9097,0.2679446676978232
9098,0.024925819431977903
9099,0.028535554603544372
9100,0.6619995194480218
9101,0.0024294778234971908
9102,0.5330657465377143
9103,0.008148222669258864
9104,0.03839460288711375
9105,0.1825696660665333
9106,0.07622427581124666
9107,0.0040280667276941596
9108,0.00400485101297771
9109,0.058882021425470096
9110,0.007601357489711372
9111,0.014883932186550663
9112,0.23369597300686026
9113,0.026978960305431853
9114,0.003022489945646148
9115,0.09064932960748331
9116,0.1705159849726667
9117,0.0022821500780268256
9118,0.014175383516427803
9119,0.01598515265676017
9120,0.008985154389300658
9121,0.0078616441967441
9122,0.0924231774431335
9123,0.0045790517336632575
9124,0.01526986375195406
9125,0.0030810930787506293
9126,0.014790412618073474
9127,0.011515293214420378
9128,0.005479356098357107
9129,0.01575332024389118
9130,0.021546700819780863
9131,0.009362515736892237
9132,0.004766380079936823
9133,0.021386094909147543
9134,0.014569194728086815
9135,0.021408884263501637
9136,0.01740354394335976
9137,0.021188752087032497
9138,0.4689967779671707
9139,0.025930580442018375
9140,0.029093069144868238
9141,0.23409166475953355
9142,0.0029712483372342276
9143,0.04396967116378439
9144,0.009363527042673708
9145,0.030608088566345965
9146,0.25761027515288876
9147,0.007428546154806761
9148,0.010802572699730893
9149,0.0026102196728644265
9150,0.023492036917219523
9151,0.014237362241262753
9152,0.031066681357446207
9153,0.04131681126937312
9154,0.045241339691383525
9155,0.014396589756977765
9156,0.37632096905958295
9157,0.019474880018221237
9158,0.003322942955372151
9159,0.026930685756513133
9160,0.01324987941041349
9161,0.11356529645283904
9162,0.02124588672372803
9163,0.12792987974296016
9164,0.20848072505876197
9165,0.03540790781428003
9166,0.04724645686741312
9167,0.0461333641781206
9168,0.010372217387477617
9169,0.005073386302634554
9170,0.010898898435731927
9171,0.033889333529660934
9172,0.005924026878130777
9173,0.018668344977796108
9174,0.08208402807514106
9175,0.23485347265466974
9176,0.02875923268166165
9177,0.13132670045049774
9178,0.009758252654974958
9179,0.014368592807781527
9180,0.017437252223892613
9181,0.019111090644361152
9182,0.008112171684818783
9183,0.002867645627327691
9184,0.008548637578327968
9185,0.1490407625574558
9186,0.010422157616990816
9187,0.011807980088586464
9188,0.007484555949768863
9189,0.00981100006768868
9190,0.007934961699330702
9191,0.00855882114261285
9192,0.01993143098162254
9193,0.0068208489950903565
9194,0.024934326945410337
9195,0.008059687225776092
9196,0.06427609544124382
9197,0.011199792318258373
9198,0.10547646585182868
9199,0.006438419008227149
9200,0.04873595187249671
9201,0.009979697930301727
9202,0.0142568995433825
9203,0.016633883582877127
9204,0.18271881068688217
9205,0.0063508321917499135
9206,0.008857625910482237
9207,0.007546914723595702
9208,0.009302035525039562
9209,0.055525408483315476
9210,0.023869234275840846
9211,0.029048457468957605
9212,0.08866732785487405
9213,0.030819153052743763
9214,0.2982333960569288
9215,0.007170166702457745
9216,0.005225228047356132
9217,0.013333118691698476
9218,0.0059474889649205115
9219,0.049156237174111675
9220,0.012586868779613977
9221,0.09855380087239476
9222,0.01656382877826814
9223,0.004571874927426842
9224,0.03281743386301107
9225,0.035733030142717156
9226,0.1306351285168678
9227,0.008577446105174708
9228,0.07783743408516855
9229,0.2618826394435222
9230,0.012131491326804392
9231,0.011473071298130239
9232,0.052305325480645634
9233,0.12181169339946045
9234,0.013676142488677028
9235,0.018574196552983365
9236,0.012278716624783415
9237,0.014617135335475961
9238,0.0028701519981792945
9239,0.1891529536126425
9240,0.0026570924079759046
9241,0.08881439574262817
9242,0.3965807780166553
9243,0.026735610854702885
9244,0.8432148212046906
9245,0.002689905357848435
9246,0.03688802658957925
9247,0.031676453598010836
9248,0.1605894955603392
9249,0.07154074633449661
9250,0.0039401535398780095
9251,0.026078384346804408
9252,0.005144103209776836
9253,0.03127556641226531
9254,0.22124929089123202
9255,0.006026082059160319
9256,0.24271687792464017
9257,0.08543921891328297
9258,0.007731888374085584
9259,0.030282350922016643
9260,0.010199617895696034
9261,0.0025031699600767815
9262,0.1235814089387112
9263,0.018443025683534807
9264,0.07468899404063697
9265,0.03731434804135521
9266,0.014542665967204818
9267,0.06823997011884314
9268,0.026145521676583405
9269,0.05086913630068725
9270,0.003991037728849505
9271,0.009759921070950167
9272,0.05134082360634751
9273,0.022502801886900858
9274,0.0496284139777557
9275,0.016957848091977527
9276,0.09873220480434979
9277,0.0055418652180563
9278,0.07300586868289052
9279,0.14760786143611582
9280,0.012949836266744619
9281,0.008313339657046299
9282,0.0179086390974708
9283,0.03394096618317161
9284,0.19386388353128264
9285,0.015310550765473496
9286,0.01183667577045246
9287,0.10140316371209952
9288,0.013891053344132265
9289,0.008447478995386407
9290,0.011572294771330363
9291,0.0030988767554658682
9292,0.21950375291989271
9293,0.009423809505334644
9294,0.0062976825380421375
9295,0.01303159780695968
9296,0.014273390571190332
9297,0.011465300294538364
9298,0.026616207980517215
9299,0.23655243172780596
9300,0.007114988837132299
9301,0.00952590697832981
9302,0.023717525094305098
9303,0.02860341736834312
9304,0.010395843623216505
9305,0.017666325761987407
9306,0.0022692076305242154
9307,0.017623354758958994
9308,0.021122724913556302
9309,0.01553592330526119
9310,0.010526223503438986
9311,0.03520016779721013
9312,0.005242676043018871
9313,0.0826200340495554
9314,0.01907826089030395
9315,0.01598725047008166
9316,0.011109979705104108
9317,0.04829019530484454
9318,0.028107115621301786
9319,0.0456696792635088
9320,0.08828213510779402
9321,0.01152548856197594
9322,0.007684946306553292
9323,0.014372299041834475
9324,0.03430584821134554
9325,0.11816808949380908
9326,0.2533887995390442
9327,0.02931224279058638
9328,0.00039771069313757545
9329,0.041565955844788144
9330,0.027062682074754346
9331,0.05633865598710952
9332,0.0060081949793514885
9333,0.42776339825623266
9334,0.01746654238953847
9335,0.010299351582669111
9336,0.15519078307675013
9337,0.10730122132540187
9338,0.012371173389247557
9339,0.006741588444602782
9340,0.07144271526525778
9341,0.015018646731577429
9342,0.2053249980205943
9343,0.011708603340472351
9344,0.11798713110705568
9345,0.015147515934931067
9346,0.01057422418416017
9347,0.005610126605420483
9348,0.08773078014829631
9349,0.0033175118658414376
9350,0.002550072185478292
9351,0.04335628284651559
9352,0.003199011780471025
9353,0.0145726740384303
9354,0.015787339048695566
9355,0.0019269690434721774
9356,0.0032466669341187277
9357,0.01746321538355456
9358,0.027704621126477764
9359,0.05836463279852651
9360,0.006454037082874738
9361,0.49213146574065825
9362,0.019297364261120237
9363,0.07491404567935181
9364,0.04069003690152298
9365,0.03373848461246119
9366,0.04850202455093188
9367,0.011885354916766655
9368,0.03434098706966252
9369,0.01241563287302597
9370,0.08072870220385235
9371,0.03429333173098271
9372,0.003378132257921075
9373,0.001763536791424581
9374,0.014146180001553325
9375,0.014423646872766663
9376,0.005716161916319014
9377,0.02032232080427237
9378,0.03668505754511643
9379,0.2424111603611699
9380,0.02288378000408544
9381,0.010162686976327552
9382,0.03184016933217453
9383,0.008770344479237269
9384,0.28397529215277684
9385,0.02120396716608359
9386,0.008535234698128889
9387,0.01738307514736961
9388,0.10603175297228376
9389,0.009882958660843663
9390,0.012041197265164836
9391,0.023326178419065327
9392,0.008068842169705218
9393,0.006694247555836377
9394,0.021514510323489743
9395,0.018828584562181994
9396,0.03201153080650266
9397,0.01714729590635933
9398,0.08773077903439438
9399,0.2355802581074738
9400,0.026589812288535013
9401,0.5352894613127888
9402,0.018221135732260633
9403,0.12693882090972605
9404,0.013011676777218437
9405,0.04066303194667835
9406,0.11246298764989296
9407,0.020226961502000578
9408,0.34457218487603336
9409,0.010810942038496044
9410,0.0049967550880843144
9411,0.09858175183551349
9412,0.020422944714142185
9413,0.06599382091113211
9414,0.09918562542768238
9415,0.07096065151675748
9416,0.020647019040051007
9417,0.019575318455498557
9418,0.021570214973156643
9419,0.004882440157364757
9420,0.019958029246131423
9421,0.030529961813315735
9422,0.28155060557987427
9423,0.01484814384493394
9424,0.004926972552472051
9425,0.07078812132661225
9426,0.17274200831482417
9427,0.04464289428975465
9428,0.013509710689000722
9429,0.01160381112638268
9430,0.00892986101123687
9431,0.0016713011628252243
9432,0.10311097552401663
9433,0.020218427398076916
9434,0.005252095549321503
9435,0.018697872621181024
9436,0.02067552448534691
9437,0.03591404652571484
9438,0.0403452216130508
9439,0.06522220787690095
9440,0.0611464358385179
9441,0.04277124847697544
9442,0.021164323832281586
9443,0.008020223176027182
9444,0.006472430911200614
9445,0.01695573876921495
9446,0.015139488656118425
9447,0.019273432603163696
9448,0.009153425750543941
9449,0.061777980971541746
9450,0.13667006959598446
9451,0.03581392223386699
9452,0.05891677022056653
9453,0.00962010109521223
9454,0.032856557286499374
9455,0.08355231984373138
9456,0.16312879574917355
9457,0.025159521365895242
9458,0.007390055654931523
9459,0.2252448480253831
9460,0.13440060902932832
9461,0.037864278782764764
9462,0.018976490997609063
9463,0.010489696603637811
9464,0.022666135887251034
9465,0.02440575954921261
9466,0.004538500864267522
9467,0.08144710089529876
9468,0.05450977507401128
9469,0.006985729328300031
9470,0.002826370024797771
9471,0.03711702283678143
9472,0.029336150160807963
9473,0.009595572440415793
9474,0.009122336541799402
9475,0.015505947942074199
9476,0.006306290286443335
9477,0.1883068396992636
9478,0.7644057159055315
9479,0.04488693985863329
9480,0.0399071662810491
9481,0.01763034242029104
9482,0.01505956686573164
9483,0.05281216513345669
9484,0.011651532417667284
9485,0.03242755231271932
9486,0.03417424377144544
9487,0.031708833410332905
9488,0.006706005701541351
9489,0.2554251781020209
9490,0.019551907263149225
9491,0.01772137801914501
9492,0.41276777901348466
9493,0.07239473841459167
9494,0.014617696655734747
9495,0.012958208008531102
9496,0.015362267137697502
9497,0.024211892152300997
9498,0.007927135614898209
9499,0.033746569895247734
9500,0.007171149072992549
9501,0.05879024372193818
9502,0.010154339927059011
9503,0.013024114009754048
9504,0.10912866814781959
9505,0.39841391598293463
9506,0.00883016742293305
9507,0.0025570511410138797
9508,0.013702281062418647
9509,0.008539030581979953
9510,0.054200177046052
9511,0.018390789151764127
9512,0.3858534236594943
9513,0.31831689892183546
9514,0.0160604550846846
9515,0.013653093301534008
9516,0.017838272809975575
9517,0.59185900848627
9518,0.03256580155984547
9519,0.011146968806295298
9520,0.051145040627457984
9521,0.03163392057037129
9522,0.008392833639290168
9523,0.04519389341625042
9524,0.012662133851647633
9525,0.004525863485449134
9526,0.08574642637844676
9527,0.00926536572888691
9528,0.011360066278717097
9529,0.01736301288017613
9530,0.016317855584714533
9531,0.04745838284670796
9532,0.009803100680013459
9533,0.004763365989911565
9534,0.017821431502080876
9535,0.004818490232188853
9536,0.006985095004562248
9537,0.005643664019376766
9538,0.05200734403881163
9539,0.004766431273391278
9540,0.0276879318737359
9541,0.007768455506617596
9542,0.005133245265734764
9543,0.046796144119049234
9544,0.019671639982859434
9545,0.003890916187138954
9546,0.05316454733133437
9547,0.2596621746634179
9548,0.033113184514257085
9549,0.006714994346980206
9550,0.00268390601200868
9551,0.004310245290276862
9552,0.01865993501163117
9553,0.012883480166014228
9554,0.09793201276476163
9555,0.011949670617628675
9556,0.05953303361141914
9557,0.016142774525826426
9558,0.0028905715986420268
9559,0.0018490882097273518
9560,0.003591847280725276
9561,0.02779118650928817
9562,0.017160590583152214
9563,0.017471088268420476
9564,0.009243854666721878
9565,0.00903395860386945
9566,0.030559534352678237
9567,0.04866806423928054
9568,0.025009699721756873
9569,0.044219903260487775
9570,0.17441896949172037
9571,0.12121949642178265
9572,0.007327712604919696
9573,0.004892783272051919
9574,0.01793955800176298
9575,0.011838286317696536
9576,0.00844575756480045
9577,0.057314180284823144
9578,0.013095660426875613
9579,0.2547966564909834
9580,0.007285768042142168
9581,0.00931865698842201
9582,0.016784370802830698
9583,0.02899641002339464
9584,0.003067603046325809
9585,0.008078581904755975
9586,0.02081677796496869
9587,0.012182975958197995
9588,0.003918427005582097
9589,0.15776062571489086
9590,0.005485980780232487
9591,0.00030302973982739045
9592,0.07142415905359827
9593,0.024676150668961932
9594,0.00918102615607968
9595,0.038818871013114445
9596,0.037158202969257745
9597,0.01072650045188082
9598,0.009482137435633076
9599,0.0030528807016440914
9600,0.0326373721477495
9601,0.028331535267925534
9602,0.030328357540789115
9603,0.020465040926897958
9604,0.03548635085213569
9605,0.004748726070455093
9606,0.005335780242013672
9607,0.06583251832315427
9608,0.009344985798093439
9609,0.0017722127271849845
9610,0.004392217982425077
9611,0.007663087696743382
9612,0.007462335442812924
9613,0.14906885922019342
9614,0.18439717762722263
9615,0.009516464563276015
9616,0.3215275879699468
9617,0.008143637454774647
9618,0.0367000228825216
9619,0.08312650527718773
9620,0.008209400273043541
9621,0.026891755168600685
9622,0.03843344662329938
9623,0.07251652430483493
9624,0.013067249437030174
9625,0.05742486725109439
9626,0.429299891991637
9627,0.11375342251547282
9628,0.0028493917329805102
9629,0.042862482341008964
9630,0.016261841722597276
9631,0.04367822205076596
9632,0.06593719838906449
9633,0.1869329743914568
9634,0.022973404609787893
9635,0.06808478397053766
9636,0.003195777127032917
9637,0.013433443820057058
9638,0.03190149656032014
9639,0.012848031523528789
9640,0.0105617246027778
9641,0.04571874871946466
9642,0.007783463653108667
9643,0.19142436857303688
9644,0.021205375211062538
9645,0.013547996192513656
9646,0.0750214341930928
9647,0.039658674470113287
9648,0.12254937704629701
9649,0.022654899972852385
9650,0.08275814303587604
9651,0.012976501975420265
9652,0.1101376805027994
9653,0.1201749440872986
9654,0.02133349042370973
