ID,result
8594,0.000852184410309223
8595,0.0008423771402054465
8596,0.04105781971754026
8597,0.03526015893249619
8598,0.04447593625209534
8599,8.489512888798952e-05
8600,0.0013207535418402233
8601,0.14402540119586266
8602,0.00029826208834211974
8603,0.00021290349230243993
8604,0.001084619202825477
8605,0.07514077932634557
8606,0.0018571025740751138
8607,0.0038159410485686927
8608,0.00016597095790227786
8609,9.909878890532469e-05
8610,0.0004424309115103454
8611,0.007537399091491792
8612,0.053857126048811446
8613,0.1194684545523134
8614,0.019712998602639777
8615,0.011275616916466436
8616,0.0001659360806992425
8617,0.044802269579405266
8618,0.006829764916677944
8619,0.26132413140202954
8620,0.006437714254218602
8621,0.0001452056905221669
8622,0.00014512449486380903
8623,0.00021770106946547753
8624,0.0050892094495122425
8625,0.001159328674425007
8626,0.0950289118745639
8627,0.04072222487234661
8628,0.004936737820538434
8629,0.004535714820872031
8630,0.004405608641331133
8631,0.045049457894402026
8632,0.0043425724162513115
8633,0.00693789438158326
8634,0.00035184654218540297
8635,0.0009483051668374629
8636,0.023450926088937098
8637,0.001078824666639281
8638,0.3128939763574711
8639,0.0023515887974464066
8640,0.00020751595884966077
8641,0.0009757916737665188
8642,0.0077746140833672844
8643,0.008423966955111918
8644,0.03321065953627688
8645,0.03571715613610593
8646,0.005049107409834927
8647,0.01925835578308576
8648,8.300869805877326e-05
8649,0.00020184678173175031
8650,0.003073059065123768
8651,0.8053930720384296
8652,0.00016069313272420687
8653,0.0039126107943264305
8654,0.003819063620939906
8655,0.012536188239487753
8656,0.0007599979425583779
8657,0.004154660602481855
8658,0.0006123338159930924
8659,0.4255876814708988
8660,0.009791119609850253
8661,3.359065397182413e-05
8662,0.02088826261933562
8663,0.03417109862858575
8664,0.0013599596623435197
8665,0.0021955607507496244
8666,0.0007543867618497924
8667,0.22460391097716043
8668,0.00043931414680556814
8669,0.024206974735256088
8670,0.12613747888233284
8671,0.051927077677620136
8672,0.0006659538260145783
8673,0.0012109403243260725
8674,0.07129867481575251
8675,0.00024641408526292305
8676,0.008627603931862366
8677,0.0009189160092462053
8678,0.000828366753012762
8679,0.43957007503330703
8680,0.07672290013166909
8681,0.0001665179068240142
8682,0.2258414643121632
8683,0.0001228688471775007
8684,0.8211767126207808
8685,0.1402164022242331
8686,0.04570842942149009
8687,0.16556991565340115
8688,0.005419872914810024
8689,0.000221937452028461
8690,0.0015555632733630933
8691,0.6304480154573071
8692,0.6984162300796389
8693,0.08987061917796604
8694,0.00015810949002076106
8695,0.016906803795669084
8696,0.001017483670074608
8697,0.0062227478783095
8698,0.5800660412542076
8699,0.000735839932687486
8700,0.0018135103431929415
8701,0.0009675115622988671
8702,0.005035079008270649
8703,8.661407701047715e-05
8704,0.22537464750664174
8705,0.0021140358448088403
8706,0.0002635655032951852
8707,0.0028592217043138025
8708,0.0007164857910458907
8709,0.12360433607800472
8710,0.0032118806925819825
8711,0.04926360566187907
8712,0.23534135977024
8713,0.0256457555636189
8714,0.023743090876963198
8715,0.0003187909813370383
8716,0.000905998490236788
8717,0.0004717663535184954
8718,0.0005623231367337268
8719,0.030399501892189967
8720,6.651705286658263e-05
8721,0.09336424024211111
8722,0.010354624237404535
8723,0.054193387732172485
8724,0.0003670558944667829
8725,0.005230417559988561
8726,0.19801545135473325
8727,0.00031622468797800273
8728,0.00024928197642288044
8729,0.15189005699290986
8730,0.040284392228264354
8731,0.008299473494354346
8732,0.00022768204407571665
8733,0.009596649485596999
8734,0.2539711135783202
8735,0.021089898170774612
8736,0.0005063953778136816
8737,0.10085811028554359
8738,0.002586759943606025
8739,0.0007821549324454613
8740,0.0025994363474342217
8741,0.0003182149252798725
8742,0.09854435796790273
8743,0.018618980223955778
8744,5.105881094862836e-05
8745,0.0005658435457695148
8746,0.019845851530621114
8747,0.002189622909856714
8748,0.09779789995376545
8749,0.0004929996881453759
8750,0.0029550505536550054
8751,0.0001327929668973957
8752,0.00706273784591298
8753,0.000170247128265041
8754,0.0013714834796767835
8755,0.05217241338343609
8756,0.43591662933433406
8757,0.01871504058668122
8758,0.0005334037426796824
8759,0.00923777100659339
8760,0.0002215509479374852
8761,0.0004624552984420391
8762,0.20675518473170987
8763,0.00023606084833750757
8764,0.0007682892615830352
8765,0.004637175813240876
8766,4.430576317384801e-05
8767,0.940871041158761
8768,0.00020725246646179844
8769,0.002708604091978401
8770,0.0004854400029187363
8771,0.0002091426491923282
8772,0.010635913019417555
8773,0.15333712219207188
8774,9.811577097084407e-05
8775,0.00024262489069119667
8776,0.00032593473041590425
8777,0.000272362114963573
8778,0.060994398641313195
8779,0.0001029615654708498
8780,0.0012055476736366343
8781,0.9626786365378687
8782,0.0010920952395904484
8783,0.0009949296054014701
8784,0.277255920888088
8785,0.0023017725047450146
8786,0.01937943731828137
8787,0.0733080953607814
8788,0.20331906625278343
8789,4.6084889774268006e-05
8790,0.0005534837543569533
8791,0.005442752392189079
8792,0.001879007029093686
8793,0.18793888429041047
8794,0.002144020114508841
8795,0.012256461061303587
8796,0.011568369104349685
8797,0.018420350974477896
8798,0.10431630407448274
8799,0.006221086482164735
8800,0.00016081571216711713
8801,0.0009146856308739551
8802,0.009658919488334803
8803,0.0009909181748543028
8804,0.0048399954813374245
8805,0.00807148011454054
8806,0.0003863069775307959
8807,0.06635387658806485
8808,0.00014288758323171267
8809,0.0011984020476768858
8810,0.00038581294733655656
8811,0.0026818711823643803
8812,0.0037909170958280204
8813,0.005917950775024395
8814,0.110283405090595
8815,0.0018011613213237006
8816,0.0037075871107186804
8817,0.007395560712978829
8818,0.0007813464426878684
8819,0.032225787147158944
8820,0.03173553351970333
8821,0.0030648654230425168
8822,0.0019415445031431195
8823,0.0024509474991612637
8824,0.08264477916361776
8825,0.0010658820724551664
8826,0.002948116357977449
8827,0.012361761600527505
8828,0.004759142495284281
8829,0.036035301020456004
8830,0.25317406891895144
8831,0.00024335629653516585
8832,0.0014845944327149495
8833,0.00029095269198437185
8834,0.024273326436641818
8835,2.1614289387340053e-05
8836,0.0015258437505336663
8837,0.22017572825624948
8838,0.00020362754424150072
8839,0.00015995973417614812
8840,0.007709297493251786
8841,0.3403341424606315
8842,0.0004723698161102922
8843,5.395346737577083e-05
8844,0.0005677384751593007
8845,0.0001245409195652798
8846,0.07073759640814326
8847,0.0003669337788301702
8848,0.07919886205857776
8849,0.0001028585876838898
8850,0.014132999068751559
8851,0.004002429898673326
8852,0.3574222557206831
8853,0.025296150356794427
8854,0.028947015665513647
8855,0.00010680461681418674
8856,0.013232678732470074
8857,0.09055839402714813
8858,0.0005452592409095165
8859,0.0012064697566129981
8860,0.0010708262361623579
8861,0.18183193462750244
8862,0.004988572056174367
8863,0.18944602681569614
8864,0.0016082816764224825
8865,0.0015899372328183072
8866,0.0038173829840153694
8867,0.06153764000440811
8868,0.007826203178867865
8869,0.0002418331896955561
8870,0.035300956788216764
8871,0.009905576777365237
8872,0.00048797367902368775
8873,0.0006434044797668952
8874,0.00012704748949990337
8875,0.0009424882967289721
8876,0.04527060258992833
8877,0.010837131174135543
8878,0.0008079745909542323
8879,0.06776380165701966
8880,0.0012540914114540752
8881,0.0009369709050695626
8882,0.004143807271389426
8883,0.5358991945146865
8884,0.08524787317804405
8885,0.005401400113447512
8886,0.0006386528019490521
8887,0.00041721671217536587
8888,0.0009261591184585617
8889,0.00012348529711190214
8890,0.0015452482430324157
8891,0.003456868023277577
8892,0.0535491777952928
8893,0.0012236076132817208
8894,0.0002601495100013603
8895,0.01550168545950939
8896,0.011509440432152964
8897,0.030777103017221107
8898,0.14859744295078717
8899,0.1624519915239538
8900,0.5261952108824947
8901,0.023467222266295405
8902,0.010809049066776617
8903,0.0004068979712214785
8904,0.015379945365104803
8905,0.006448991178105085
8906,0.03248645978253638
8907,0.0004921136546159547
8908,0.00031719246612624036
8909,0.02278066728554061
8910,0.7100487556583854
8911,0.08850498007788574
8912,0.00023074839378311977
8913,0.009043864770095448
8914,0.12909122718080446
8915,0.016414318191835718
8916,0.00022237555138810366
8917,0.00018849484638496834
8918,0.00011386885160506931
8919,0.003714110914972854
8920,0.009400444335527272
8921,0.08963923969378593
8922,0.3010702796424733
8923,0.0005907818133214275
8924,0.06728693194770412
8925,0.00027689669168660415
8926,0.0003735764456161847
8927,0.0038025332092466472
8928,0.001806363763753889
8929,0.00036201864637906543
8930,0.060130971261866506
8931,0.0020324379711542744
8932,0.0015749747338168383
8933,0.013456733613328598
8934,0.012685974385821594
8935,0.0017710658861715886
8936,0.00014233217353377855
8937,0.0005695039741538098
8938,0.005192803305674924
8939,0.002225732383238687
8940,0.054935015937122175
8941,0.021289274805600528
8942,0.45786909988198643
8943,0.003972672868254282
8944,0.002361372222310097
8945,0.0037220223087731904
8946,0.002743204142182021
8947,0.00044594300932430974
8948,0.03295411755274097
8949,0.031726026736217314
8950,0.00014633730278105846
8951,0.0002294388865598424
8952,0.04232631198072797
8953,0.0003172772526002515
8954,0.026359335504768433
8955,0.00022698767544679553
8956,2.971352911899031e-05
8957,0.004060830000649123
8958,0.25207526093035504
8959,5.3082438628432455e-05
8960,0.0055964021183475664
8961,0.019598578514279204
8962,0.018030826644602326
8963,0.1948376490354913
8964,3.9552794370445315e-05
8965,0.007724033218939767
8966,0.00014207872540358536
8967,0.00021995365453385225
8968,0.002590631482078311
8969,0.007931554226436486
8970,0.019823418008643297
8971,0.0024346715980144425
8972,0.032884677558981126
8973,0.0003353745936248723
8974,0.0006630303707384517
8975,0.4375033376089924
8976,0.019001602121477213
8977,0.02343354527820198
8978,0.002966669904065523
8979,0.00018132700188506245
8980,0.0008201346936918521
8981,0.013635634148601125
8982,0.01516029147701467
8983,0.002940090528991797
8984,0.06801160776108559
8985,0.00030488749614827724
8986,0.49792480547969625
8987,0.00021868964248827216
8988,0.0009075425022177074
8989,0.0009465532716446866
8990,0.06487339115282978
8991,0.14442200994249832
8992,0.3357412976851794
8993,0.00042983291458784795
8994,0.1886555212903152
8995,0.0007508147266773115
8996,0.0007104493604232972
8997,0.0023321643729481804
8998,0.003597707223733223
8999,0.002700577221565258
9000,0.0028360555646647152
9001,0.0002955842574625906
9002,0.016071268465547406
9003,0.12571816755482376
9004,0.05132977403579224
9005,0.035737674581353816
9006,0.000298592220392365
9007,0.00032204287685724077
9008,0.17110702785400597
9009,0.13561580709851737
9010,0.0742867898420444
9011,0.026948879699029493
9012,0.00017187242808975402
9013,0.00014712920258386827
9014,0.08102613909494544
9015,0.0005589121760560124
9016,0.0877080921805877
9017,0.026394332653822718
9018,0.0005883873080787435
9019,0.0003358890803198814
9020,0.014944920555989893
9021,0.011254638503835
9022,0.002021411386728066
9023,0.004892687039364501
9024,0.015609783614466539
9025,0.000212600142943216
9026,0.052726039631287525
9027,0.0004891818822718301
9028,0.0007294545786640089
9029,0.0001399510423183481
9030,0.0019513812139810773
9031,0.0006991065422367251
9032,0.3592970430117135
9033,0.17281706645464684
9034,0.10990789480758885
9035,0.03284198490327829
9036,0.054654302901229204
9037,0.020313837145906993
9038,0.1285616671771142
9039,0.002438363746246096
9040,0.00037307953891711364
9041,0.0016347633517432292
9042,0.07279831628134584
9043,0.007455062603157971
9044,0.6818935169633692
9045,0.005508364095663854
9046,0.077961672271332
9047,0.0008737330247805434
9048,0.0008605611168768732
9049,0.003132797462344631
9050,0.015067368165857692
9051,0.5747371899426417
9052,0.0027339050022976673
9053,0.014520281379958125
9054,0.010711532685812904
9055,0.001871277779638828
9056,0.0006174411852219123
9057,0.06379959646718666
9058,0.0004919796622509419
9059,0.045093047608569255
9060,0.04773896518518067
9061,0.0003459689840822471
9062,0.01470662625056647
9063,0.004201727304065435
9064,0.02681372011195874
9065,0.05040249479930572
9066,0.013592820588675072
9067,0.0031239249097108853
9068,0.001176696313665904
9069,0.03845883849975059
9070,0.00029299145845129303
9071,0.0011198260677112903
9072,0.011145035039216114
9073,0.0008482764285101189
9074,0.0019711282310043176
9075,0.0019686620296168666
9076,0.0007149040528934538
9077,0.03603986250452938
9078,9.092231738995207e-05
9079,0.0012782265288015604
9080,4.694723156019064e-05
9081,0.0031284137007765644
9082,0.0009210858949279168
9083,0.009767117905166368
9084,0.00437957903672994
9085,0.004120296492648116
9086,0.0003436523798731073
9087,0.00016072105616111632
9088,0.00029629499789932633
9089,0.10964098985898378
9090,0.004358945431778524
9091,0.008147358871223013
9092,0.22704516488935642
9093,0.3519880414994186
9094,0.00016448453952456452
9095,0.08244639702651432
9096,0.0013136338529537925
9097,0.47263586134215674
9098,0.00026258086672226595
9099,0.13835921454276817
9100,0.6135032847678106
9101,0.00015168678486875094
9102,0.40245236012984736
9103,0.0029094688715596796
9104,0.0018199959663663205
9105,0.14698749025891758
9106,0.01495173480933829
9107,0.00031772834061776243
9108,0.00024669795776993925
9109,0.0023056301654212604
9110,0.0027950803648320805
9111,0.0004905524333947954
9112,0.013702372468850694
9113,0.001910710473889713
9114,0.00018836546261887657
9115,0.35762724475617935
9116,0.023727903674859087
9117,0.000247937261133955
9118,0.001227789260829321
9119,0.0012863485352863433
9120,0.0009543930870466704
9121,0.0009192661151488276
9122,0.01307004812464847
9123,9.442386264433402e-05
9124,0.039218894166134874
9125,0.00017642537777531322
9126,0.005857150681128455
9127,0.0005530641210690246
9128,9.673429269548021e-05
9129,0.011932812807038975
9130,0.0004272586843075284
9131,0.002507072104286427
9132,8.37354791393851e-05
9133,0.0008867120100401858
9134,0.0009771366253308448
9135,0.0022673550334719244
9136,0.005759255702634661
9137,0.0007596258691551057
9138,0.44916168796150197
9139,0.009986819778130197
9140,0.01540458293873447
9141,0.06252644036715674
9142,6.476588703663984e-05
9143,0.004775818523300171
9144,0.0002820968011608615
9145,0.005394416970319606
9146,0.04003003987650709
9147,0.018515615225468962
9148,0.0009476286637496893
9149,9.883164816070805e-05
9150,0.0015238732480911351
9151,0.0038650620199289277
9152,0.007567600529526292
9153,0.0008983352312994968
9154,0.106902189671721
9155,0.004485023627024223
9156,0.5751378407330037
9157,0.0006936399217806101
9158,0.00048640715160536504
9159,0.0028977811067263937
9160,0.0008099381267470427
9161,0.2819547489816162
9162,0.0004296181473539602
9163,0.0033845499062322196
9164,0.00845098523430368
9165,0.002453168374229457
9166,0.002904177658990727
9167,0.007112792042081623
9168,0.0004894843254760441
9169,0.00026151084138049176
9170,0.0006794931062596782
9171,0.0037565572532818198
9172,0.00012190998691399694
9173,0.0004586612940277811
9174,0.10556476366751096
9175,0.3934747565032203
9176,0.031978442564935594
9177,0.4049734249131066
9178,0.00012187310283815244
9179,0.043816518028033304
9180,0.0008185504250113697
9181,0.004410241140928375
9182,6.395322266224055e-05
9183,0.0001842491660449574
9184,0.003608288002500936
9185,0.3546390242852944
9186,0.00016795230521033264
9187,0.00048814881467956035
9188,0.00018848767521086456
9189,0.0005046279433260704
9190,0.00012869784405271102
9191,0.015788219763101546
9192,0.0006951270853116659
9193,0.0014679034501490576
